sample_id,price
182122,26.22900074005127
92674,30.61252914428711
43493,12.076001415252684
46018,4.867156715393067
250062,12.065515670776367
57871,13.586094951629637
24250,21.30014362335205
74285,9.54429931640625
116808,4.01122215
146701,9.136155242919925
2507,55.63161224365234
155499,18.22520786285401
171690,14.257413967132567
150323,33.923638076782225
8678,29.10376892089844
66129,19.139466247558595
170431,6.0863037109375
207387,23.53761543273926
41089,37.69711532592773
126105,5.860700225830078
96053,6.177515354156494
116594,10.684033527374268
216130,33.56607131958008
188167,76.30588493347167
17952,140.1
26821,15.880083293914796
242116,41.06171226501465
81001,5.0426815
195703,78.25850257873535
109099,8.198526077270508
298617,3.244387
126207,18.64537052154541
261909,39.34992904663086
270297,10.081881904602051
142037,39.99780540466308
8544,17.082705192565918
87119,3.3903856
29376,7.987790222167969
240621,15.00423553466797
263590,9.957969150543214
154235,18.987672386169436
283313,3.35246625
115023,5.306
83849,27.62807270050049
298884,33.90562286376953
107984,13.116934337615966
131289,7.971407432556152
114763,15.22887001800537
271932,16.889050827026367
38894,15.184377841949464
111924,9.526387033462523
15592,8.58474959564209
150127,2.1605879
90707,21.339731559753417
21663,6.733710508346558
11340,4.2850175
223958,9.637747001647949
47258,11.133322677612306
283159,33.74929878234863
237603,17.695708854675292
19417,59.706139755249026
285116,7.058948287963867
138114,2.35414565
179387,31.184483489990235
244291,59.9059822845459
63509,12.438504905700682
113239,25.128726654052738
264249,6.19530181312561
166409,16.605329742431643
49256,8.514212829589844
281573,14.41624774169922
124570,17.859860458374023
96409,9.20839220046997
29311,24.10395751953125
150185,5.709996690750122
102703,31.151387405395507
27628,5.072848499999999
29682,8.522349281311035
38758,12.544260921478273
14089,27.367972450256342
63198,26.749974632263186
230591,11.133980854034425
133227,8.572990562438964
174608,13.190393199920656
133734,17.33234981536865
236204,8.629036922454834
48580,10.631004047393798
66042,28.820548706054687
114500,38.28661842346192
272676,12.842793090820312
165253,4.37875635
34585,20.934973106384277
212165,41.34256614685059
106085,13.436528339385989
20878,69.2415153503418
161712,19.06652730941772
20720,34.6836408996582
168830,9.386994647979735
123416,9.527037315368652
154735,11.214223499298097
91051,30.66408004760742
74367,8.178905525207519
52421,21.261861381530764
121712,32.57893501281738
179252,4.223064
289353,10.466989669799805
112834,22.09803409576416
241551,11.33403860092163
158719,40.37963027954102
190999,27.412916793823243
284386,2.6232804
219263,10.708809967041017
264605,6.488945407867432
51445,8.828485469818116
241038,6.250085285186767
245368,35.57612098693848
79257,22.344550399780275
243337,20.271486549377443
56542,17.847500381469725
624,5.956533636093139
95567,39.810869750976565
142941,32.41934089660644
281694,4.53259735
198074,12.91238130569458
152242,20.11095516204834
123826,48.08120971679688
58945,16.42757957458496
129723,6.828827638626098
256906,16.54568977355957
8470,51.57853630065918
59211,41.05100326538086
110794,43.06293548583984
146740,63.623351669311525
155908,5.17102685
185140,8.856548023223876
115699,14.653539638519288
88418,45.84501396179199
206713,20.50418186187744
98508,9.974963283538818
267115,13.05918300628662
111936,23.365668029785155
51323,13.160602798461914
99397,76.91405868530273
186170,24.643
125575,39.28074810028076
105515,10.925989971160888
83701,2.1725413500000004
68746,7.887141414642334
25316,7.522563066482544
155249,6.142246332168579
260437,17.12785478591919
59535,13.900017013549803
216579,17.653593406677246
93703,21.07194652557373
166581,29.32786251068115
247658,18.12019401550293
191438,25.597445297241215
197827,32.52501148223877
118853,13.956950435638428
281449,27.371945571899413
295295,37.52332176208496
235315,35.00006042480469
149472,36.62335647583008
137936,22.333123474121095
272852,16.74642723083496
234181,14.889965744018555
96285,13.17761682510376
124888,9.847980613708495
191497,4.2277233
132905,9.163497591018675
129897,11.962090663909912
10154,8.35331241607666
85234,21.78242053985596
82063,5.303152671813965
14170,32.16542510986328
263524,13.672735118865967
189176,10.066343193054198
280353,7.863803863525391
235779,68.79149627685547
149399,37.321023559570314
106523,65.33807830810547
19480,34.0617911529541
178208,4.338459800000001
267016,13.845100269317626
212962,15.102578964233398
201878,4.765388
255801,11.139226455688476
279878,75.40782165527344
101080,25.32423049926758
23033,28.27103649139404
239722,15.409934215545654
37798,9.117576560974122
96166,16.68010585784912
192006,7.519047031402588
122748,8.227183155059814
43739,7.58223970413208
137356,14.699487857818603
284285,1.2643129
224846,39.31646461486817
115437,25.70115436553955
129826,10.033171073913577
100495,16.44231304168701
54344,6.260596845626831
78110,6.0417874202728274
193594,6.57536432647705
208206,3.35224075
279066,10.722864189147948
144872,70.24206237792968
15874,20.466876373291015
180819,8.526536754608154
28406,4.77595477104187
7981,11.258562812805176
48106,16.702852153778075
49706,11.323649997711184
48748,6.729619770050048
35464,23.791218185424803
20738,52.19869743347168
197465,13.18188835144043
210054,20.913365135192873
53201,18.539706230163578
247259,29.8492533493042
139817,16.769912109375
164179,6.570215276718139
46472,39.346549377441406
18554,9.15193208694458
228201,64.80035202026367
61178,10.382594623565671
3461,8.850483436584472
131534,6.548284978866578
35186,3.6774025
75015,5.117922306060791
163880,10.492372093200682
154381,9.981877212524411
281457,17.59320987701416
235145,34.29713577270508
83386,7.724629077911377
239071,40.34119285583496
138768,2.37578335
97344,8.184381456375121
198331,17.983125953674318
208629,7.5848002243042
264408,43.72631896972656
17268,4.55870175
146567,50.394292755126955
198646,34.62889869689941
126810,7.428429859161377
62288,14.2078470993042
118300,14.10001516342163
154567,3.9752535
60341,20.97776294708252
95501,29.799165115356445
107680,13.167898139953614
40833,5.247435617446899
4603,6.1315538120269775
278121,38.05812767028809
193419,51.04221992492676
118613,29.586952209472656
231893,71.88621292114257
4733,32.84573486328125
274343,12.161038265228273
268393,37.53805992126465
135066,3.94172085
50460,6.1506540527343745
50614,34.93031875610352
133919,12.697474060058592
109217,17.34066078186035
199816,9.454371589660644
115259,30.995121688842772
267850,20.02182518005371
217048,1.96119
3224,18.484786987304688
135055,26.35859085083008
98964,17.535318603515627
255728,5.221169223785401
116400,30.13210578918457
98131,4.848152927398681
238821,14.770561752319336
288555,9.82057294845581
205438,62.93217811584473
194143,3.6001905
64248,69.96596069335938
279125,8.379346380233764
244130,28.2208251953125
29557,19.63907817840576
198754,2.2773946
193998,9.74786307144165
152571,30.112581901550293
50747,10.955307998657226
202061,16.133223323822023
104688,30.236406097412107
176647,9.329993350982663
57097,5.01484335
145203,67.53128814697266
28968,19.820884132385252
127501,33.38691459655762
211851,15.49547025680542
262034,4.1790515
265615,3.73938475
244020,22.660682716369628
2222,39.64239128112793
32555,7.522560844421387
124144,3.9853625
234166,13.314573612213136
57588,18.065610618591307
98981,11.32351318359375
144871,50.74728889465332
106160,11.621833629608156
16687,10.427243576049804
79638,7.176068424224853
20271,81.81175308227539
83119,5.349043769836426
172073,11.331693534851071
51051,5.587435424804688
220900,20.30901248931885
152809,7.7903724403381345
276670,15.73137382507324
195323,102.74425765991212
250800,13.638456600189208
250887,8.289819965362549
164545,8.036715354919433
150612,5.4184737
164157,10.473574542999268
187651,8.902234268188476
217847,26.715463600158692
281136,12.267509746551514
85876,2.2398377
74949,3.49644365
44720,2.5380483
126015,3.1594674
29267,4.07021045
90878,5.19386806678772
151428,7.6325139236450195
97414,6.121704626083374
182752,18.762328910827637
143879,20.383980712890622
40173,1.42666715
267155,19.794117317199703
154189,18.8257865524292
198270,16.349436073303224
221017,11.542127830505372
132293,12.678185367584229
117807,4.783692569732667
26817,3.6403407
159748,7.180737495422363
95466,5.441814771652222
197734,60.32944480895996
131316,9.99324249267578
232484,20.279443969726564
238656,24.86586566925049
51099,14.001890354156494
152787,1.7986143499999998
12256,19.372426757812494
86137,19.30411758422851
84588,11.433619804382325
292223,5.864534864425659
258965,27.79878086090088
142583,25.144670181274417
150527,1.98045345
198430,34.91520820617676
218525,5.226109512329101
291396,8.601936416625977
280857,6.870868938446045
5628,28.42877140045166
166224,8.612753753662108
248416,23.62816661834717
196325,65.49548988342285
218916,5.6657375087738036
228635,37.259632720947266
258081,20.53999927520752
206831,9.476042213439944
45320,8.324252529144287
74298,41.03239501953125
6236,12.508919830322268
140480,5.177525086402893
200094,5.67332052230835
262476,5.888479843139649
230838,9.760600624084471
171536,21.983697166442873
194097,12.229371185302735
287927,9.400501232147215
14524,48.5178604888916
56256,15.099409618377685
218517,6.141979116439819
149777,11.08744146347046
127762,7.801110515594482
122573,54.67228179931641
210282,12.130746517181397
209943,33.23047847747802
125835,17.205497436523437
1169,15.441926345825197
30794,5.082186690330506
160760,54.01214538574219
135040,11.09689500808716
247159,4.160006617546081
201530,11.122928722381593
96645,2.2569939999999997
255614,8.528712387084962
187774,6.542639562606812
60975,13.207109107971192
89920,3.69531
240689,51.27462135314941
182800,1.7457917
231896,15.045493068695068
209475,34.705941886901854
44161,14.996948623657223
26755,22.75434818267822
285694,7.079249851226807
69709,7.991965618133545
149093,80.0160903930664
70008,3.02684775
253740,4.2422096499999995
132463,13.88757740020752
181833,26.01910530090332
224687,11.909302101135252
287070,10.693261520385745
55601,5.198222688674926
28408,4.7530688
31071,4.988808000000001
35212,3.8112959
9602,9.45880624771118
261452,26.77256969451904
201557,6.650074789047242
80766,4.6883099999999995
111701,18.08811798095703
150627,3.4594544000000003
125021,71.97736206054688
260872,73.93298080444336
292786,16.545435256958008
104543,52.3357283782959
28316,29.10853801727295
166558,22.42729164123535
215587,7.322000274658203
198931,7.0235868949890135
290380,6.47307195854187
246285,14.465035915374756
167886,11.050447425842286
23220,13.736002655029296
95460,4.9125975
115481,7.303272937774658
63916,12.18507995605469
41475,8.229712144851685
85845,14.95448314666748
215756,38.67556327819824
71407,12.10239623260498
113854,5.369410400390625
214582,9.859733295440671
13217,16.600650634765625
113229,16.446251964569093
160988,18.531494064331056
51742,27.13975261688233
211185,35.41389175415039
53121,46.93090190887451
275688,9.30544916152954
230362,14.813057651519776
102093,17.32000499725342
237766,27.635352363586428
114229,5.050097990036011
97861,7.584753351211548
266868,10.443066272735596
253268,8.82597023010254
38117,5.156789
46581,21.46640525817871
164249,4.471160559654236
12503,18.122808151245117
82358,22.38905517578125
292064,21.79483512878418
195860,82.11164932250976
193664,14.959646186828614
161714,48.63685188293457
123421,14.596975955963137
233295,2.1542227499999997
25813,12.894762134552002
105692,17.916344223022463
116277,8.777580337524414
282750,13.630415477752686
81828,23.31665351867676
65531,17.09846782684326
188988,20.01826915740967
154971,18.50548038482666
140963,12.187775173187257
104137,14.698393447875976
209787,23.707694320678712
109475,1.56861125
189629,15.607001304626465
75044,3.2240770000000003
260183,13.148148021698
176999,23.526300354003904
184848,23.225407905578617
97848,5.303192888259888
180595,7.789956760406494
47218,2.2598875
223698,27.017614707946777
222121,21.317711181640625
202831,19.842622108459473
3139,7.600745166778564
269864,12.529738388061524
16370,6.807071418762208
159298,11.375326412200929
34082,12.28526969909668
167901,12.0072163772583
271262,31.607451820373537
228790,7.715268262863159
73571,2.7205525
100744,5.952387596130372
207902,12.423338890075684
122176,6.854309558868408
238520,19.025647468566895
128664,89.04977684020996
101896,5.748918346405029
123012,9.980728778839111
255569,9.903777866363528
101220,55.55338478088379
283927,19.60735980987549
193688,50.50782928466797
86271,3.13476175
22841,11.361186656951904
87870,12.584980430603029
182446,13.131221542358398
33600,3.99131835
248294,13.140284996032715
200646,3.23274185
57754,87.84346771240234
71568,8.164640785217285
48127,12.183050165176391
177394,31.922960090637204
137330,7.365770807266236
44290,35.269282760620115
10885,3.3600425
150238,3.3524060999999996
104221,2.3110579
266536,87.9142349243164
248813,7.497943992614746
179025,2.8029687
283596,6.271938247680664
199580,21.869225540161132
17185,5.514183631896973
1371,21.831577644348144
277438,12.132259273529051
64146,33.204533920288085
209858,20.12231601715088
164167,7.957186441421509
104527,11.096339923858642
35932,23.64640838623047
81902,2.4953135
263516,9.172490901947022
293221,31.761548385620117
207396,21.241214942932125
208645,49.786543655395505
191840,3.0223864000000003
183872,2.8366364
166999,32.45272674560547
250740,20.51069923400879
105466,4.54427715
264874,26.103112602233885
91622,6.038341274261475
156378,18.692450828552246
101364,6.938112344741821
124610,20.139352226257323
172933,5.6537785
274401,11.446451911926273
20532,12.338235130310055
152475,19.98798137664795
231926,14.078803577423097
164734,16.706050300598143
55109,4.8882487999999995
33865,6.621483350753785
197818,148.6
251510,42.56939247131348
250217,8.836460151672362
276911,11.182693576812744
225589,30.0688631439209
16174,17.25690902709961
97215,67.0466079711914
23554,86.80129501342773
26212,2.39586035
279858,17.08550712585449
126146,2.15060725
269433,4.765278263092041
68261,8.551389617919922
66260,8.726959491729737
